comment_id,score
59805318,0.03131706807575595
59895249,0.3037566348746991
59972201,0.2696654726341659
60065460,0.6486335034614
60113625,0.1767341148516064
60151097,0.28239901862521594
60152925,0.25202405220277857
60242831,0.32609128765249507
60357156,0.30129469424588495
60406736,0.17036381410748974
60543681,0.32243427707047734
60597019,0.4671231861265419
60598831,0.6641065718727704
60615396,0.3948417241604195
60617527,0.2914467648604559
60678964,0.3206721738958665
60739984,0.1555567770704543
60740498,0.4573183869514079
60791243,0.22834457112829326
60793305,0.3842489321376241
60824426,0.3544460098747059
60925293,0.33324304426623225
60927453,0.481572200474648
60934488,0.39322996931032705
60960299,0.2343433114620337
61032887,0.0361649913561853
61090223,0.1313308379170241
61229662,0.1343532147994022
61263627,0.30626162889688785
61263909,0.4352805072292255
61323061,0.40830930352549677
61515189,0.25124056624425734
61596596,0.5849060861872206
61603488,0.020381965308157182
61709303,0.27305707112826744
61754738,0.6805353787274854
61849532,0.2501519917631875
61876388,0.38987626119750396
61906758,0.13949846001714505
61921892,0.369035100228792
61922394,0.3140703881815823
61947744,0.27982962098582115
61949286,0.3341428881815934
61991339,0.42111415446159073
62015604,0.2993766183402644
62039103,0.26390673209692667
62087437,0.55689372945141
62118800,0.24496732245104613
62123337,0.2974318233667675
62153906,0.3417687215149123
62185549,0.35475311610180654
62283299,0.36102404711524044
62308681,0.3677477162239087
62317274,0.5102932501344235
62420424,0.13825757072125477
62443818,0.24405540444277452
62533717,0.42757033527152877
62604279,0.2826252913175582
62681881,0.46420808659431156
62749316,0.1554187205991649
62767831,0.3639902905014813
62820899,0.09262141992761007
62971649,0.15371589387957307
63038380,0.3341838934725844
63049537,0.2958641732853656
63086969,0.029741962255654827
63123143,0.24073110274547727
63179704,0.3106593035254965
63230244,0.48084659799028895
63237041,0.2222608643720873
63255056,0.34679836742455994
63341202,0.15055947548315607
63341319,0.15354812627680653
63348420,0.23869073209695635
63350663,0.2763231924144224
63380690,0.4251131456093368
63395195,0.3275067241604149
63425146,0.3095847410509331
63432497,0.21656568183240155
63517780,0.3444643330330269
63737665,0.4032681942919988
63793659,0.32428255952874707
63800773,0.381933309257419
63801772,0.3579087483707728
63897093,0.3639086906618354
63900311,0.13529451516569907
63910676,0.3942927325039297
64012911,0.3447829477053877
64033807,0.1616010098746754
64034218,0.4659570283932136
64035267,0.41653890975260077
64090471,0.5136576817521892
64106278,0.28663633242252384
64107011,0.29763639347258625
64143399,0.31646768162886674
64190137,0.44896368488490845
64228659,0.3824431249201522
64232042,0.4180081949581329
64341238,0.26557448464067723
64355942,0.5952918157355074
64399823,0.4647236452023684
64407232,0.1652913283370877
64502435,0.3324116712503632
64503783,0.4100567770704715
64509578,0.2561860845360736
64509842,0.30103977564596446
64518026,0.4297537215149132
64566577,0.29873964133583486
64568159,0.12706422416041185
64571918,0.7983652162239053
64577700,0.40920949532443407
64602274,0.5970487842145538
64684082,0.3201443564355478
64736797,0.3878024781286683
64786792,0.4170625162849595
64859220,0.41815125102244355
64919203,0.3243574384461346
64940765,0.37124199707014705
64946617,0.47073068103399196
64958445,0.26611754731877496
64970119,0.23013496490118523
65015241,0.28660739469358854
65069597,0.36180298471699046
65087965,0.26579787495406376
65127151,0.35488007479126954
65136104,0.3739660445964659
65145927,0.29213324532443985
65150490,0.2525022882964833
65190859,0.23695735501107873
65237840,0.1398794754831602
65244710,0.5055070746895148
65245515,0.3716388827888244
65298627,0.26151097019219954
65333244,0.4165679278641211
65336901,0.2589542770705056
65339443,0.23326989876362358
65370595,0.1668016959016323
65375558,0.27345784646404503
65447011,0.2948885037696948
65555106,0.30754567918686815
65558930,0.35629062627682007
65581135,0.29371613543432706
65636322,0.6784080402979621
65637741,0.35596804996424436
65637973,0.2988219358006254
65661837,0.3172686403183337
65663556,0.6983734947085151
65668297,0.38813151893354303
65673564,0.25291453144572146
65675550,0.44390036172654956
65703850,0.41768213421332534
65703950,0.5856773326260206
65793639,0.645840515110218
65803078,0.3100695314457242
65804601,0.33184686966306265
65870719,0.34787722985842173
65872191,0.31904069750189
65874617,0.32644831587117645
65880214,0.32468548565354693
65950662,0.3219180204567133
66027548,0.5557454940016691
66126148,0.47267388024510515
66127337,0.30258450804319875
66168277,0.40739199176323526
66245358,0.31858073209692406
66249854,0.3078436187473134
66402009,0.32618361569480986
66442105,0.49763945023062006
66457021,0.298929399170591
66464059,0.1364383246895099
66476226,0.3467972335036934
66476541,0.7722968343896867
66549360,0.19468224784966764
66558893,0.6729584834195927
66788455,0.31174988960607963
66842703,0.2821680301229718
66844152,0.5468934305096234
66896578,0.3438174913561838
66927319,0.3421518396005265
67064496,0.3463799974611916
67066594,0.3322642492926913
67084641,0.33156142908512104
67087653,0.2763590878152802
67096675,0.2072448987636173
67151175,0.5341560892397829
67159720,0.26500089245507824
67251456,0.4222018594880489
67268418,0.3154550188287114
67296178,0.4252766580228483
67323696,0.26352839545810625
67378185,0.37011102615471775
67391492,0.33525253103867536
67437852,0.5652987245673623
67477890,0.32032314560934094
67479424,0.33815862485231857
67505768,0.332770864372056
67512712,0.330486703471227
67521814,0.056931433155124986
67668946,0.35955306522675873
67676564,0.33575802350916684
67701003,0.46008602310224866
67706497,0.2867950167937065
67728211,0.3048482880594803
67730098,0.27641969109163256
67760620,0.33381921296790334
67764452,0.3380407219219141
67807346,0.31746486925606177
67807611,0.24828187627685055
67807772,0.3728919714131631
67917904,0.3928426897688797
67919565,0.2488312479699757
67950017,0.08301192257311486
68009575,0.037715573366765856
68131078,0.41508993844612696
68132962,0.281389425625618
68134319,0.3436071474408388
68139129,0.28586935541804787
68210323,0.4075318432080388
68239201,0.6306350707211931
68359427,0.31302727971597427
68383645,0.5630195151656905
68464367,0.6429122246012596
68602348,0.727486940410157
68631676,0.3874739921701854
68632901,0.6254440461902296
68632914,0.2689465522027438
68633375,0.7966811024672901
68751189,0.2543107483769401
68751913,0.4236193859394862
68768135,0.3218354477053904
68768933,0.23670354955727302
68769792,0.13349062627681213
68780195,0.3561578617265539
68782137,0.5275126777438587
68789175,0.14595488010632285
68809417,0.2577356262768555
68843851,0.5935927426788719
68873527,0.2341498122760357
68875512,0.329569478535672
68877290,0.3262924842336755
68877843,0.28842258700127743
68879998,0.5446295436556842
68916944,0.34821556319175545
68948489,0.02473721357840565
68958497,0.7337240918852663
69005868,0.5508312611974003
69068720,0.3350347003508931
69118490,0.3715663537900459
69129410,0.2906756099968021
69163285,0.32802480922350336
69163675,0.3646922532609427
69174860,0.2957007280269195
69230865,0.2779483126722093
69240194,0.29648754324873255
69290540,0.13594943580062213
69368979,0.2807022587184477
69399299,0.5874144291868633
69408336,0.2672531462105861
69416748,0.30449315222309253
69429849,0.27449637312257125
69469272,0.2967964331551229
69586929,0.4713815786577572
69608138,0.35590469373713685
69626528,0.2862781527318418
69637912,0.24312604468330357
69696831,0.25801139347262075
69712802,0.3304999282711231
69760741,0.28508530881653815
69816453,0.32290419880382837
69921195,0.350412960424152
69940681,0.30707703093697347
69967277,0.4246542994554877
70085379,0.045066419927612275
70136148,0.3202087164274044
70193710,0.6525573723086103
70278409,0.30844716066835737
70341795,0.3180039555401523
70343933,0.32267870387824615
70434229,0.3455780581042475
70438342,0.41909731278475437
70483611,0.45234058218510453
70531318,0.4288899649011846
70601097,0.25567737230856563
70602054,0.35092467389586546
70641058,0.33211927363255267
70641499,0.4406405682792597
70693520,0.32570945211482094
70695587,0.46457746241427544
70776268,0.2962919429231343
70871483,0.32678807336676585
70880071,0.31540356278475584
70962093,0.29181585419704953
71128999,0.26700022945145907
71398806,0.2626426592438884
71467861,0.24670712403832057
71667489,0.3733276897688822
71788472,0.2354760627847851
71832816,0.31440880087999296
71891399,0.24007897589020072
72003342,0.39037240588609623
72003492,0.14395932998051814
72057769,0.12036935643554743
72068058,0.12257578500697512
72172000,0.5853656791869281
72349808,0.37119431454842
72385075,0.33058848647218103
72393896,0.759351664636584
72441840,0.7711081286818059
72479914,0.3711809203346116
72649929,0.04611922365166514
72691057,0.4956521086062008
72705070,0.5853743013209008
72736464,0.45560102310224715
72839951,0.29741419397455304
72843947,0.547156261197449
72881495,0.23749893620762286
72921472,0.6864420282043708
72921473,0.387801019294295
73018366,0.7102704807741675
73025281,0.35610672416041483
73031310,0.38882288818157706
73032487,0.33813658146361086
73069942,0.29372520299639854
73248467,0.3577879410916328
73336083,0.3902931130493563
73356723,0.6725244093455088
73369528,0.3088378647790597
73430369,0.25065228500697334
73435060,0.5960001434725726
73499884,0.32479562627681907
73516993,0.1290994948156825
73520335,0.22863880088002125
73529637,0.26871447446566793
73615632,0.28884700314068934
73668057,0.2706237223936707
73678387,0.4956220019381943
73708905,0.2792132656923758
73759632,0.5320537642499399
73770737,0.34502800010669044
73821058,0.24690834351332058
73852901,0.16546912957905408
73887408,0.3237488008799922
73933399,0.4659185495572745
73987784,0.1125304807741792
74045759,0.2841129868791781
74080419,0.638777321754755
74085751,0.40318007377375553
74128134,0.40317727396373026
74237600,0.8439472775113859
74274045,0.30527929029797907
74351263,0.4024403576565492
74352168,0.21172936966303463
74400894,0.35943109229228265
74416247,0.3874154071499909
74492810,0.34867285460404684
74559695,0.29262234890604333
74578512,0.29169063950432966
74583831,0.3069664596101541
74696207,0.46041970340339
74739613,0.24760261345634066
74747038,0.28590022945142135
74751631,0.31820124746118944
74753411,0.4328107504890545
74755861,0.13971000458368843
74806854,0.40247459453078716
74807422,0.3364244225731169
74813830,0.238653033684258
74816887,0.12360083689952527
74817030,0.4161810784583816
74842684,0.4331693299805143
74843044,0.4047467261954161
74906579,0.0036449913561835265
74939159,0.3591782483769378
74939588,0.42836213726580585
74983245,0.33081281186900413
75121787,0.39472637403214383
75149407,0.3104297593659487
75172117,0.32137359229228385
75389640,0.3337726160000563
75409824,0.31161619811238933
75442544,0.24510768976891317
75474120,0.3049304663441552
75494057,0.3189437245674193
75504761,0.30545958435577597
75533805,0.4663858440220294
75553087,0.42081200193818835
75609195,0.741026922573111
75667008,0.31348329416448445
75667516,0.14442750458368608
75720898,0.5608184834196224
75873031,0.29992404426623553
75924941,0.32889567477770015
75944591,0.3270305601392498
76002600,0.3338593462605365
76113282,0.2599313670175937
76207002,0.32691672416041384
76271563,0.12968762363131203
76317974,0.3208958321511924
76330310,0.17927755749373397
76337035,0.40021121244219127
76340087,0.34157924349293944
76342078,0.3321944490281475
76483458,0.3495500508800421
76706610,0.31745436036892605
76775587,0.3179643228580167
76831909,0.34912318777577855
76837428,0.30598085038829503
76890934,0.55087186966306
76895176,0.31238030881649875
76924774,0.2766594754831702
76997293,0.5161973193985199
77153747,0.4666063251304233
77222801,0.26577832468955265
77234905,0.2520039596101556
77312896,0.3005647135784073
77320180,0.345393767811214
77371818,0.1256446474408369
77428458,0.5827065389751743
77430475,0.38220418242065257
77475014,0.29710776913396414
77568528,0.5789298458534742
77568780,0.4092587744249684
77582346,0.3245063069849987
77633943,0.37123782204401645
77635804,0.41557940934565063
77718629,0.2398143137005
77739834,0.28991508700127677
77805562,0.7142594225731145
77839091,0.66432160511279
77936249,0.28844577211863354
77958182,0.12307368997237915
78102898,0.7544078225681768
78103139,0.6102895813032003
78144803,0.5332382056419431
78177640,0.3370312347424267
78327714,0.30776067918687017
78369136,0.30817004630123523
78529234,0.3002573651860559
78546165,0.6159057570989113
78701704,0.33758344984214367
78788589,0.40796381716006014
78805090,0.4832006240722849
78882279,0.2517993564355827
78883120,0.3605166712503612
79014905,0.422212927864168
79016311,0.24162336742455454
79062877,0.30765771622390814
79104476,0.2833605032195307
79145006,0.33989261345630567
79244837,0.722499045588994
79318317,0.0048673697549280045
79351547,0.45355936254058626
79403111,0.29039229904848873
79464807,0.30146204467323434
79466669,0.1463477955889778
79584130,0.5592380998217383
79754592,0.2845880133342054
79758979,0.5523727559064383
79760307,0.26227320564189477
79768470,0.15534217389585409
79976672,0.257977053830748
79979002,0.1309517216166648
80044088,0.044843867017559005
80050704,0.25218668346037715
80115769,0.36215133649253056
80228922,0.44359971357841155
80229304,0.4344270256345434
80258632,0.35867906543025785
80344345,0.4830007092494101
80400766,0.3458243299805252
80553951,0.3636285790647692
80684633,0.4225187270880433
80719053,0.2731550773350239
80785784,0.31010768976888314
80910100,0.27775023046892106
80913439,0.4264163120724995
80982885,0.3503578546040465
81027514,0.1458713670175505
81068632,0.35948115537734276
81163970,0.36455262506209657
81165585,0.4073601104037966
81165832,0.32856921398540706
81278349,0.15289905220271893
81294945,0.306375031038721
81332765,0.546041224567365
81434656,0.39471390534343453
81499432,0.3392667770704705
81550838,0.3306807417631864
81569064,0.3111612709677742
81585395,0.3488836523248445
81613602,0.1905679278641207
81727428,0.2870276419463362
81803453,0.3192591778641212
81920758,0.7654430613417516
81977135,0.6677825971762811
82070666,0.5416352426788742
82206755,0.48544547365170165
82229388,0.3279535098747075
82238263,0.27364944902817967
82283826,0.3528310922922843
82284742,0.32968916412785737
82364924,0.36960465049334024
82488751,0.39968933361114045
82523289,0.4732287611974896
82579083,0.35014383038752406
82603232,0.35168738146607464
